Date Timestamp,Ticker,Activity Type,Put or Call,Sentiment,SweepScore,Vol/OI Ratio,Strike Price,Expiration,Premium,Details
1/3 10:28 am,QQQ,TRADE,CALL,BEARISH,0.0,3837/11108,270.00,01/13/2023,33800.0,100 @ 3.38
1/3 10:28 am,QQQ,TRADE,PUT,NEUTRAL,0.5,13164/22751,260.00,01/06/2023,95500.0,500 @ 1.91
1/3 10:27 am,QQQ,TRADE,PUT,BULLISH,0.33,2912/2160,264.00,01/04/2023,48313.99999999999,238 @ 2.03
1/3 10:25 am,QQQ,SWEEP,CALL,BULLISH,0.69,1567/7205,275.00,01/27/2023,507869.30000000005,1427 @ 3.56
1/3 10:25 am,QQQ,SWEEP,CALL,BEARISH,0.13,2526/11108,270.00,01/13/2023,505015.30000000005,1427 @ 3.54
1/3 10:25 am,QQQ,SWEEP,PUT,BULLISH,0.0,948/32956,250.00,02/17/2023,53000.0,106 @ 5
1/3 10:24 am,QQQ,SWEEP,PUT,BEARISH,0.86,2781/79765,260.00,01/20/2023,95846.4,208 @ 4.61
1/3 10:23 am,QQQ,SWEEP,CALL,NEUTRAL,0.58,333/14392,260.00,01/20/2023,95108.49999999999,97 @ 9.80
1/3 10:23 am,QQQ,SWEEP,CALL,BULLISH,0.66,3321/39990,270.00,01/20/2023,43116.5,97 @ 4.45
1/3 10:22 am,QQQ,SWEEP,PUT,NEUTRAL,0.55,5738/33183,260.00,02/17/2023,219213.89999999997,261 @ 8.40
1/3 10:22 am,QQQ,SWEEP,PUT,BULLISH,0.28,3434/10289,275.00,02/17/2023,273962.99999999994,174 @ 15.74
1/3 10:21 am,QQQ,SWEEP,PUT,BEARISH,0.78,3507/100308,265.00,01/20/2023,371910.0,550 @ 6.76
1/3 10:21 am,QQQ,SWEEP,CALL,BULLISH,1.59,3310/67085,265.00,01/20/2023,378510.0,550 @ 6.88
1/3 10:20 am,QQQ,TRADE,PUT,BEARISH,1.5,2358/100308,265.00,01/20/2023,27839.0,41 @ 6.79
1/3 10:20 am,QQQ,SWEEP,CALL,BULLISH,0.77,2387/67085,265.00,01/20/2023,74131.2,108 @ 6.86
1/3 10:20 am,QQQ,SWEEP,PUT,BEARISH,1.34,2584/100308,265.00,01/20/2023,73299.59999999999,108 @ 6.79
1/3 10:20 am,QQQ,TRADE,CALL,BEARISH,0.0,2161/67085,265.00,01/20/2023,28126.0,41 @ 6.86
1/3 10:15 am,QQQ,SWEEP,CALL,NEUTRAL,0.51,0/322,230.00,06/16/2023,32752.999999999996,7 @ 46.79
1/3 10:15 am,QQQ,TRADE,CALL,BEARISH,0.0,2023/5009,267.00,01/06/2023,27000.0,100 @ 2.70
1/3 10:14 am,QQQ,SWEEP,CALL,BEARISH,0.14,4366/2997,265.00,01/03/2023,33323.1,277 @ 1.20
1/3 10:13 am,QQQ,TRADE,PUT,BEARISH,0.67,4318/33183,260.00,02/17/2023,32800.0,40 @ 8.20
1/3 10:10 am,QQQ,SWEEP,CALL,BULLISH,0.65,229/41824,290.00,06/16/2023,80964.29999999999,73 @ 11.09
1/3 10:10 am,QQQ,TRADE,CALL,BEARISH,0.0,438/1131,275.00,09/15/2023,52756.00000000001,22 @ 23.98
1/3 10:10 am,QQQ,SWEEP,CALL,NEUTRAL,0.54,125/17438,285.00,06/16/2023,43230.0,33 @ 13.10
1/3 10:05 am,QQQ,SWEEP,PUT,BULLISH,0.21,227/187,242.00,02/17/2023,64070.399999999994,213 @ 3.01
1/3 10:05 am,QQQ,SWEEP,CALL,BEARISH,0.33,323/1793,284.00,02/17/2023,79768.5,213 @ 3.75
1/3 10:05 am,QQQ,SWEEP,PUT,NEUTRAL,0.51,256/1691,258.00,02/17/2023,152337.6,213 @ 7.15
1/3 10:04 am,QQQ,SWEEP,PUT,BEARISH,0.87,61/2,245.00,05/19/2023,25246.000000000004,26 @ 9.71
1/3 10:01 am,QQQ,TRADE,CALL,BEARISH,0.0,85/548,266.00,01/27/2023,28210.000000000004,35 @ 8.06
1/3 10:00 am,QQQ,TRADE,PUT,BEARISH,0.6,379/110222,265.00,03/17/2023,60300.0,50 @ 12.06
1/3 9:59 am,QQQ,TRADE,PUT,BEARISH,0.75,124/15788,250.00,03/31/2023,56350.0,70 @ 8.05
1/3 9:57 am,QQQ,SWEEP,CALL,BEARISH,0.0,702/6082,265.00,01/04/2023,30409.999999999996,100 @ 3.04
1/3 9:54 am,QQQ,TRADE,CALL,BULLISH,1.33,193/12740,275.00,02/17/2023,40645.0,55 @ 7.39
1/3 9:53 am,QQQ,SWEEP,CALL,BEARISH,0.28,922/28528,285.00,02/17/2023,65537.5,175 @ 3.75
1/3 9:53 am,QQQ,SWEEP,CALL,BULLISH,0.61,1193/19820,270.00,02/17/2023,170712.50000000003,175 @ 9.76
1/3 9:53 am,QQQ,SWEEP,CALL,NEUTRAL,0.45,746/28528,285.00,02/17/2023,40489.2,108 @ 3.75
1/3 9:53 am,QQQ,SWEEP,CALL,BULLISH,0.76,1017/19820,270.00,02/17/2023,105397.2,108 @ 9.76
1/3 9:52 am,QQQ,TRADE,PUT,BULLISH,0.4,636/3123,268.00,02/17/2023,261750.0,250 @ 10.47
1/3 9:51 am,QQQ,SWEEP,PUT,BEARISH,1.0,8062/926,268.00,01/03/2023,62953.200000000004,402 @ 1.57
1/3 9:49 am,QQQ,SWEEP,PUT,BULLISH,-0.32,31781/3189,265.00,01/03/2023,165137.4,3462 @ 0.48
1/3 9:49 am,QQQ,SWEEP,PUT,BULLISH,0.06,32413/3189,265.00,01/03/2023,27812.4,602 @ 0.46
1/3 9:49 am,QQQ,SWEEP,PUT,BULLISH,0.0,27077/3189,265.00,01/03/2023,98159.99999999999,2045 @ 0.48
1/3 9:49 am,QQQ,SWEEP,PUT,BULLISH,0.0,25031/3189,265.00,01/03/2023,188544.0,3840 @ 0.49
1/3 9:49 am,QQQ,SWEEP,PUT,BULLISH,0.0,21047/3189,265.00,01/03/2023,56450.0,1129 @ 0.50
1/3 9:49 am,QQQ,SWEEP,PUT,BULLISH,0.0,19906/3189,265.00,01/03/2023,102750.0,2055 @ 0.50
1/3 9:47 am,QQQ,SWEEP,PUT,BULLISH,0.0,3777/10729,265.00,01/06/2023,100596.0,498 @ 2.02
1/3 9:45 am,QQQ,SWEEP,PUT,BULLISH,0.1,1787/1016,269.00,01/04/2023,49234.0,206 @ 2.39
1/3 9:45 am,QQQ,SWEEP,PUT,BULLISH,0.25,694/7229,215.00,06/16/2023,306971.2,692 @ 4.44
1/3 9:45 am,QQQ,SWEEP,PUT,BEARISH,0.7,356/317259,240.00,06/16/2023,314202.6,346 @ 9.08
1/3 9:42 am,QQQ,SWEEP,CALL,BULLISH,1.0,4584/9056,270.00,01/06/2023,29440.000000000004,80 @ 3.68
1/3 9:41 am,QQQ,SWEEP,PUT,BEARISH,1.0,9549/3189,265.00,01/03/2023,53264.600000000006,4066 @ 0.13
1/3 9:39 am,QQQ,SWEEP,PUT,BEARISH,0.96,102/1871,271.00,01/20/2023,29659.399999999998,41 @ 7.23
1/3 9:39 am,QQQ,SWEEP,CALL,BEARISH,0.01,7600/5913,270.00,01/03/2023,51607.799999999996,503 @ 1.03
1/3 9:38 am,QQQ,SWEEP,CALL,BULLISH,0.77,3234/3885,268.00,01/03/2023,28275.0,145 @ 1.95
1/3 9:37 am,QQQ,SWEEP,CALL,BULLISH,1.0,1695/6030,267.00,01/03/2023,41400.0,184 @ 2.25
1/3 9:36 am,QQQ,SWEEP,PUT,BEARISH,1.12,8456/22751,260.00,01/06/2023,47530.0,490 @ 0.97
1/3 9:36 am,QQQ,SWEEP,PUT,BEARISH,1.0,6311/22751,260.00,01/06/2023,25632.0,267 @ 0.96
1/3 9:35 am,QQQ,SWEEP,PUT,BEARISH,1.0,5586/22751,260.00,01/06/2023,72618.0,798 @ 0.91
1/3 9:35 am,QQQ,SWEEP,PUT,BEARISH,1.0,4775/22751,260.00,01/06/2023,27937.0,307 @ 0.91
1/3 9:34 am,QQQ,SWEEP,CALL,BULLISH,0.77,135/370,271.00,03/31/2023,98782.2,66 @ 14.97
1/3 9:34 am,QQQ,SWEEP,CALL,BULLISH,1.0,83/21019,270.00,03/31/2023,44979.0,29 @ 15.51
1/3 9:34 am,QQQ,SWEEP,CALL,BULLISH,0.67,2489/5592,269.00,01/03/2023,25352.8,172 @ 1.47
1/3 9:33 am,QQQ,SWEEP,PUT,BULLISH,0.26,1201/79765,260.00,01/20/2023,72682.8,222 @ 3.27
1/3 9:33 am,QQQ,SWEEP,CALL,BEARISH,-0.03,125/12675,260.00,02/17/2023,207390.0,124 @ 16.73
1/3 9:33 am,QQQ,SWEEP,CALL,BULLISH,0.96,60/3313,260.00,01/06/2023,39807.6,42 @ 9.48
1/3 9:32 am,QQQ,TRADE,CALL,BEARISH,0.33,514/39990,270.00,01/20/2023,128520.0,210 @ 6.12
1/3 9:31 am,QQQ,SWEEP,CALL,BULLISH,1.0,1262/5592,269.00,01/03/2023,50490.0,510 @ 0.99
1/3 9:31 am,QQQ,TRADE,CALL,BEARISH,0.0,252/2897,274.00,01/06/2023,26200.0,200 @ 1.31
1/3 9:30 am,QQQ,SWEEP,PUT,BEARISH,0.84,907/8649,265.00,01/04/2023,30139.600000000002,302 @ 1
1/3 9:30 am,QQQ,SWEEP,PUT,BEARISH,0.9,302/8649,265.00,01/04/2023,28200.0,300 @ 0.94
1/3 9:30 am,QQQ,SWEEP,PUT,BULLISH,0.0,0/20283,285.00,06/16/2023,153931.0,59 @ 26.09
